orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	1164.0	855	20207013	-22.4834483310847	-7.32953606701282	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1164.0	874	7425	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	1767.0	1243	10514454	-30.3099306841936	-28.4900471467862	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1767.0	875	7404	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	890.0	652	20963866	26.2527491807343	-9.13192671896862	16	Ex	Ex9	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	890.0	876	7432	0	L6 CT	0.42	deep layer non-IT	Glutamatergic
0	13510.0	5591	20956867	-14.960838798057	26.0498637772758	3	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	13510.0	877	7431	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	255.0	224	10260309	4.65151967732568	55.4383709644461	13	Mic	Mic2	batch_10260309	Microglia	Microglia	Non-neuron	255.0	878	7400	0	Microglia	0.28	Microglia	Non-neuron
0	461.0	402	10288185	-38.6901068294362	-32.115460121937	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	461.0	879	7402	0	Oligodendrocyte	0.48	Oligodendrocyte lineage	Non-neuron
0	5420.0	3164	20149910	11.1820916693243	20.5552806721456	16	Ex	Ex9	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5420.0	880	7421	0	L6 CT	0.37	deep layer non-IT	Glutamatergic
0	1440.0	1070	20179164	50.8067928425092	15.7219185218659	7	Ast	Ast0	batch_20179164	Astrocyte	Astrocyte	Non-neuron	1440.0	881	7424	0	Astrocyte	0.6	Astrocyte	Non-neuron
0	4300.0	2436	21142003	26.6620801135016	18.7868001795805	2	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	4300.0	882	7437	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	1349.0	1057	21172121	33.1578212912878	-17.932362374417	2	Ex	Ex4	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	1349.0	883	7439	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
0	410.0	348	21172121	48.675655745706	-0.366695854438402	2	Ex	Ex0	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	410.0	884	7439	0	SST	0.29	MGE	GABAergic
0	780.0	595	20963866	-35.099605212828	-23.2550229171405	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	780.0	885	7432	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	333.0	300	11072071	21.6542040775741	42.1243998047199	15	Ex	Ex8	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	333.0	886	7406	0	L2/3-6 IT	0.16	L2/3-6 IT	Glutamatergic
0	3409.0	2220	21412626	7.79601593521319	-13.3560327400119	4	Ex	Ex1	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	3409.0	887	7441	0	L6 CT	0.27	deep layer non-IT	Glutamatergic
0	685.0	544	10222853	-34.3147752689603	-19.9867981575636	1	Oli	Oli5	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	685.0	888	7398	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	4682.0	2890	10222853	-41.1032587423359	36.9857512409428	17	In	In5	batch_10222853	GABAergic	GABAergic	GABAergic	4682.0	889	7398	0	LAMP5	0.62	CGE	GABAergic
0	407.0	356	10536568	-15.4132561647449	38.0819602647678	11	In	In0	batch_10536568	GABAergic	GABAergic	GABAergic	407.0	890	7405	0	PVALB	0.24	MGE	GABAergic
0	4535.0	2799	11200645	2.20440808556806	-11.9687789877104	6	Ex	Ex5	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	4535.0	891	7408	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
0	1082.0	826	21172121	40.5543850139098	-19.2064734726829	2	Ex	Ex0	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	1082.0	892	7439	0	SST	0.3	MGE	GABAergic
0	2658.0	1726	20977678	21.9240014440016	-17.1915393216876	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2658.0	893	7433	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
0	794.0	625	11200645	-9.63893344398843	-23.3258383285943	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	794.0	894	7408	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	20204.0	7053	20104101	-24.6563244112402	12.0351761965322	4	Ex	Ex1	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	20204.0	895	7419	0	L6b	0.26	deep layer non-IT	Glutamatergic
0	510.0	416	10290265	12.9173749482879	-26.0974699593051	4	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	510.0	896	7403	0	SST	0.21	MGE	GABAergic
0	715.0	557	21189544	40.2055352017598	33.0063875383816	7	Ast	Ast0	batch_21189544	Astrocyte	Astrocyte	Non-neuron	715.0	897	7440	0	Astrocyte	0.5	Astrocyte	Non-neuron
0	428.0	369	20112377	-24.4547322139415	-5.00959409747043	1	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	428.0	898	7420	0	Oligodendrocyte	0.52	Oligodendrocyte lineage	Non-neuron
0	2203.0	1463	21142003	17.2242514030834	-7.25921713064368	20	Ex	Ex14	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	2203.0	899	7437	0	L5/6 NP	0.78	deep layer non-IT	Glutamatergic
0	632.0	525	11345331	-13.1737069601167	-16.4979221621881	1	Oli	Oli1	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	632.0	900	7413	0	Oligodendrocyte	0.56	Oligodendrocyte lineage	Non-neuron
0	4968.0	2891	20275399	-18.1135224403998	50.2250331153663	11	In	In0	batch_20275399	GABAergic	GABAergic	GABAergic	4968.0	901	7429	0	PVALB	0.72	MGE	GABAergic
0	9558.0	4386	10101327	0.759585157113375	27.970219256882	5	Ex	Ex3	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	9558.0	902	7396	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	4932.0	2863	21126823	17.8351833539388	4.03704277666484	5	Ex	Ex3	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	4932.0	903	7435	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	7135.0	3740	10101291	5.91915275412972	14.463348887787	4	Ex	Ex1	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	7135.0	904	7395	0	L6 CT	0.3	deep layer non-IT	Glutamatergic
0	382.0	345	10261026	5.67167056727891	-41.9320441524189	13	Mic	Mic0	batch_10261026	Microglia	Microglia	Non-neuron	382.0	905	7401	0	Microglia	0.72	Microglia	Non-neuron
0	486.0	413	11200645	-12.2492664632423	-1.76955500756852	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	486.0	906	7408	0	Oligodendrocyte	0.56	Oligodendrocyte lineage	Non-neuron
0	959.0	781	11630705	49.8566152922805	-6.01829157493149	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	959.0	907	7418	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
0	569.0	473	20254740	17.2779854529957	-24.1781440439942	10	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	569.0	908	7427	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
0	866.0	674	11072071	-7.09417403626973	-9.02879113497595	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	866.0	909	7406	0	Oligodendrocyte	0.55	Oligodendrocyte lineage	Non-neuron
0	2437.0	1613	10290265	26.2140799185694	-10.5876520504028	16	Ex	Ex9	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	2437.0	910	7403	0	L6 CT	0.46	deep layer non-IT	Glutamatergic
0	958.0	745	20207013	-29.757935700948	-34.6673388914607	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	958.0	911	7425	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	6048.0	3294	10288185	-34.8032070182493	39.7677024728331	17	In	In8	batch_10288185	GABAergic	GABAergic	GABAergic	6048.0	912	7402	0	LAMP5	0.71	CGE	GABAergic
0	11323.0	4845	20249897	-3.8949887516511	21.825444791478	5	Ex	Ex3	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	11323.0	913	7426	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
0	414.0	363	10514454	-19.6844512748028	-30.6739273907591	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	414.0	914	7404	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
0	360.0	299	10248033	-12.7801751526523	-1.68287878945474	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	360.0	915	7399	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
0	1038.0	758	20207013	-23.0856181623435	-9.214586207528	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1038.0	916	7425	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
0	9469.0	4427	21189544	-3.73463262186103	15.5024950658681	5	Ex	Ex3	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	9469.0	917	7440	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
0	7761.0	3704	20249897	13.9526734171532	19.1139274779421	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	7761.0	918	7426	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
0	629.0	485	10248033	-12.2012523982493	-0.351607603486775	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	629.0	919	7399	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	521.0	418	10248033	-12.8681864498267	-0.22638232337085	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	521.0	920	7399	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
0	360.0	310	20977678	-21.3268324734195	-20.7031289275854	1	Oli	Oli1	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	360.0	921	7433	0	Oligodendrocyte	0.5	Oligodendrocyte lineage	Non-neuron
0	1205.0	901	11399871	-12.614664871675	-45.3170685338665	1	Oli	Oli0	batch_11399871	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1205.0	922	7415	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
0	2248.0	1627	11399321	-40.8186955234289	15.3650552838751	9	In	In6	batch_11399321	GABAergic	GABAergic	GABAergic	2248.0	923	7414	0	VIP	0.69	CGE	GABAergic
0	3617.0	2310	20149910	-41.6885542408422	30.3849365293515	9	In	In3	batch_20149910	GABAergic	GABAergic	GABAergic	3617.0	924	7421	0	VIP	0.37	CGE	GABAergic
0	1955.0	1351	20112377	-54.3232111622489	-9.98595243044421	12	Opc	Opc1	batch_20112377	OPC	Oligodendrocyte lineage	Non-neuron	1955.0	925	7420	0	OPC	0.52	Oligodendrocyte lineage	Non-neuron
0	10319.0	4888	11409232	-24.455831841582	52.1074485726428	11	In	In0	batch_11409232	GABAergic	GABAergic	GABAergic	10319.0	926	7416	0	PVALB	0.8	MGE	GABAergic
0	1089.0	818	20170043	15.2368854652206	-18.1677621756913	6	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1089.0	927	7422	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	1425.0	1014	11399321	-16.7299902485233	-0.85710984735608	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1425.0	928	7414	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	541.0	482	10248033	37.0550850867224	-22.8864139218593	2	Ex	Ex0	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	541.0	929	7399	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	1004.0	757	20261901	35.1421038290219	-4.19636137824551	2	Ex	Ex0	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	1004.0	930	7428	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	8513.0	4008	20275399	0.507260609141515	19.6012915087706	4	Ex	Ex1	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	8513.0	931	7429	0	L6 CT	0.37	deep layer non-IT	Glutamatergic
0	1426.0	1041	20275399	-19.2399546478024	-38.8669023888211	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1426.0	932	7429	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	2416.0	1563	20282398	52.18825767311	23.9863559884417	7	Ast	Ast0	batch_20282398	Astrocyte	Astrocyte	Non-neuron	2416.0	933	7430	0	Astrocyte	0.59	Astrocyte	Non-neuron
0	423.0	372	20170043	24.681791220302	-26.8269570967807	4	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	423.0	934	7422	0	VIP	0.25	CGE	GABAergic
0	1061.0	811	21142003	-35.7758152102435	-27.6208121538222	1	Oli	Oli3	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1061.0	935	7437	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
0	317.0	282	21412626	-29.9291288872808	-11.3243652452551	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	317.0	936	7441	0	Oligodendrocyte	0.45	Oligodendrocyte lineage	Non-neuron
0	1140.0	877	20978133	-13.3951885009174	-37.6866768432069	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1140.0	937	7434	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
0	1136.0	914	10248033	-8.68345889323344	46.2440588592166	11	In	In0	batch_10248033	GABAergic	GABAergic	GABAergic	1136.0	938	7399	0	PVALB	0.52	MGE	GABAergic
0	3379.0	2118	11159965	31.2219188191877	-8.54674217625817	2	Ex	Ex4	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	3379.0	939	7407	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	6400.0	3308	21135554	9.68623306120343	1.69540180117683	4	Ex	Ex1	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	6400.0	940	7436	0	L6 CT	0.38	deep layer non-IT	Glutamatergic
0	8661.0	4222	11200645	2.95334277039833	23.6605589698733	20	Ex	Ex14	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	8661.0	941	7408	0	L5/6 NP	0.9	deep layer non-IT	Glutamatergic
0	8010.0	4094	11399321	1.45240074555005	21.4748540364153	5	Ex	Ex11	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	8010.0	942	7414	0	L2/3-6 IT	0.82	L2/3-6 IT	Glutamatergic
0	1143.0	862	10101327	-17.931046522724	-43.290515538815	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1143.0	943	7396	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	9480.0	4551	11399871	2.94726562625459	29.6939258478651	3	Ex	Ex0	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	9480.0	944	7415	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
0	1432.0	1090	21126823	41.0120589191431	-0.383158298529893	2	Ex	Ex0	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1432.0	945	7435	0	SST	0.23	MGE	GABAergic
0	662.0	542	21126823	-39.2928016732188	-25.3162625472774	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	662.0	946	7435	0	Oligodendrocyte	0.48	Oligodendrocyte lineage	Non-neuron
0	11834.0	5246	10101327	-11.3715098363316	26.4155268271424	3	Ex	Ex0	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	11834.0	947	7396	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	1465.0	1055	21135554	-8.7766531580344	-23.3043604907829	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1465.0	948	7436	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	5453.0	3122	10288185	24.5420669747689	14.3441335792785	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	5453.0	949	7402	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
0	2329.0	1656	11345331	27.192778789948	-1.6771570128831	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	2329.0	950	7413	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	415.0	335	10290265	-17.9482964509227	-12.2236677869303	1	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	415.0	951	7403	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	1476.0	1060	20275399	-6.10056108871696	-25.0936059601561	1	Oli	Oli1	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1476.0	952	7429	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	501.0	436	21189544	-35.9679796523407	-17.3956414977118	1	Oli	Oli1	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	501.0	953	7440	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	2940.0	1821	10248033	7.13848025852093	-20.3076331026731	4	Ex	Ex1	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	2940.0	954	7399	0	L6 CT	0.33	deep layer non-IT	Glutamatergic
0	797.0	639	76647134	38.2798196694628	37.5390688993596	7	Ast	Ast2	batch_76647134	Astrocyte	Astrocyte	Non-neuron	797.0	955	7442	0	Astrocyte	0.43	Astrocyte	Non-neuron
0	1005.0	746	10290265	27.5461706488986	-14.5430504635725	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1005.0	956	7403	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	957.0	759	20170043	45.796427513759	-11.2784972498042	2	Ex	Ex0	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	957.0	957	7422	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
0	1474.0	1081	10536568	10.9801293726037	-17.1229113342996	4	Ex	Ex1	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	1474.0	958	7405	0	L6 CT	0.28	deep layer non-IT	Glutamatergic
0	724.0	651	10248033	23.6021769412698	35.6152424914679	15	Ex	Ex8	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	724.0	959	7399	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
0	1168.0	875	21126823	-12.3580786494679	43.7433201150855	11	In	In0	batch_21126823	GABAergic	GABAergic	GABAergic	1168.0	960	7435	0	PVALB	0.37	MGE	GABAergic
0	584.0	502	20254740	13.2132947978139	-19.368127523844	6	Ex	Ex5	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	584.0	961	7427	0	L2/3-6 IT	0.2	L2/3-6 IT	Glutamatergic
0	8988.0	4271	11609672	10.0845706938083	36.0104220762057	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	8988.0	962	7417	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
0	10724.0	4770	20207013	-0.0653839510044248	36.0497233802336	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	10724.0	963	7425	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	4504.0	2752	20261901	1.00202395124085	0.939835083894381	6	Ex	Ex7	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	4504.0	964	7428	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	1397.0	1002	10101291	21.9541195985746	-9.77574123775372	4	Ex	Ex1	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1397.0	965	7395	0	L6b	0.22	deep layer non-IT	Glutamatergic
0	349.0	309	20956867	0.291524344546835	-46.167549716953	13	Mic	Mic0	batch_20956867	Microglia	Microglia	Non-neuron	349.0	966	7431	0	Microglia	0.69	Microglia	Non-neuron
0	364.0	309	10290265	-31.1834661413565	29.6202686441972	17	In	In8	batch_10290265	GABAergic	GABAergic	GABAergic	364.0	967	7403	0	LAMP5	0.32	CGE	GABAergic
0	1136.0	834	21142003	-14.7806815672143	-25.5363887417132	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1136.0	968	7437	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	1017.0	789	21126823	9.20271549467372	-24.8685959735774	10	Ex	Ex7	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1017.0	969	7435	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	1053.0	817	20963866	-23.8288083369412	-38.6834780715428	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1053.0	970	7432	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	12725.0	5455	20112377	-10.9237078697145	13.9742453031504	4	Ex	Ex1	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	12725.0	971	7420	0	L6b	0.29	deep layer non-IT	Glutamatergic
0	2190.0	1632	21126823	3.32167344576797	-8.62392635604673	6	Ex	Ex5	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	2190.0	972	7435	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
0	9074.0	4100	11159965	0.578082207602425	26.4730051331713	5	Ex	Ex3	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	9074.0	973	7407	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
0	946.0	765	10514454	-18.194598126575	-27.5215415383047	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	946.0	974	7404	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	1483.0	1028	20112377	-14.6743775893425	-34.6640351720382	8	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1483.0	975	7420	0	Oligodendrocyte	0.73	Oligodendrocyte lineage	Non-neuron
0	363.0	312	21172121	46.452973835896	-11.9546190243038	2	Ex	Ex2	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	363.0	976	7439	0	SST	0.19	MGE	GABAergic
0	4736.0	2845	10514454	1.6334705784821	-14.4707922621894	6	Ex	Ex5	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	4736.0	977	7404	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
0	1404.0	1034	20112377	-42.8797422989749	20.3207464384245	9	In	In1	batch_20112377	GABAergic	GABAergic	GABAergic	1404.0	978	7420	0	VIP	0.53	CGE	GABAergic
0	1125.0	809	10101327	-17.9827766324355	-40.8122116618596	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1125.0	979	7396	0	Oligodendrocyte	0.7	Oligodendrocyte lineage	Non-neuron
0	5855.0	3369	10261026	23.6781079265967	19.4255203414559	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	5855.0	980	7401	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
0	867.0	716	21172121	31.3315219761337	-34.4293965244488	2	Ex	Ex4	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	867.0	981	7439	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
0	8397.0	4180	11342432	-0.566560756127123	12.5960089612365	4	Ex	Ex1	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	8397.0	982	7412	0	L6 CT	0.27	deep layer non-IT	Glutamatergic
0	2372.0	1638	21126823	-29.075591117846	38.6677383958737	21	In	In9	batch_21126823	GABAergic	GABAergic	GABAergic	2372.0	983	7435	0	PVALB	0.49	MGE	GABAergic
0	363.0	314	20173942	18.3162259890241	-10.3514438634261	20	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	363.0	984	7423	0	L6b	0.23	deep layer non-IT	Glutamatergic
0	6180.0	3190	20282398	-34.8368557369503	36.9820769555747	17	In	In8	batch_20282398	GABAergic	GABAergic	GABAergic	6180.0	985	7430	0	LAMP5	0.69	CGE	GABAergic
0	3997.0	2447	20254740	19.6308434709621	4.38071301383287	2	Ex	Ex4	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	3997.0	986	7427	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	6951.0	3600	20956867	18.826072173165	24.2349680363945	3	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	6951.0	987	7431	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	17468.0	6296	11609672	-23.0699568601859	18.3454061212626	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	17468.0	988	7417	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	794.0	607	10290265	37.4365090626166	-29.464422268579	16	Ex	Ex9	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	794.0	989	7403	0	L6 CT	0.35	deep layer non-IT	Glutamatergic
0	1397.0	1032	11342432	-35.8535021440746	-32.1366106154789	1	Oli	Oli0	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1397.0	990	7412	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	5194.0	2881	21159840	-46.1347997122367	15.8478213962011	9	In	In3	batch_21159840	GABAergic	GABAergic	GABAergic	5194.0	991	7438	0	VIP	0.78	CGE	GABAergic
0	342.0	304	20963866	5.30314807131454	48.143247110347	19	Per	Per	batch_20963866	Pericyte	Vascular	Non-neuron	342.0	992	7432	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	1413.0	978	11302830	-9.01091079775106	-10.2284030886854	1	Oli	Oli0	batch_11302830	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1413.0	993	7409	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
0	618.0	527	20207013	-34.331666481177	-10.7771230221106	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	618.0	994	7425	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
0	411.0	352	10290265	-25.69449029991	-31.1514340827081	1	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	411.0	995	7403	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
