orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	462.0	402	21126823	-29.4355958030348	-20.2951507719267	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	462.0	872	7434	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
0	2985.0	1952	20282398	42.5955246968392	24.9814661365537	7	Ast	Ast0	batch_20282398	Astrocyte	Astrocyte	Non-neuron	2985.0	873	7429	0	Astrocyte	0.63	Astrocyte	Non-neuron
0	2251.0	1482	10222853	-44.8042449232984	22.2137247082624	9	In	In1	batch_10222853	GABAergic	GABAergic	GABAergic	2251.0	874	7398	0	VIP	0.83	CGE	GABAergic
0	940.0	731	10288185	40.1670373935451	23.5596658395597	7	Ast	Ast0	batch_10288185	Astrocyte	Astrocyte	Non-neuron	940.0	875	7402	0	Astrocyte	0.76	Astrocyte	Non-neuron
0	313.0	281	11072071	3.51326440546739	-41.7055784005489	13	Mic	Mic0	batch_11072071	Microglia	Microglia	Non-neuron	313.0	876	7406	0	Microglia	0.7	Microglia	Non-neuron
0	661.0	528	11200645	2.44363520806528	-44.6787736154338	13	Mic	Mic0	batch_11200645	Microglia	Microglia	Non-neuron	661.0	877	7408	0	Microglia	0.72	Microglia	Non-neuron
0	1976.0	1427	20978133	38.3846577907145	36.6518400045166	7	Ast	Ast2	batch_20978133	Astrocyte	Astrocyte	Non-neuron	1976.0	878	7433	0	Astrocyte	0.7	Astrocyte	Non-neuron
0	945.0	740	11200645	-7.33147991296713	-8.07022264520068	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	945.0	879	7408	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
0	1075.0	836	20977678	32.0161617732159	4.46805472100984	2	Ex	Ex0	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	1075.0	880	7432	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	844.0	692	21159840	40.2097988406354	-14.1497039782947	2	Ex	Ex4	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	844.0	881	7437	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	4068.0	2424	20956867	-17.5289639451808	38.7733657099013	14	In	In2	batch_20956867	GABAergic	GABAergic	GABAergic	4068.0	882	7430	0	SST	0.79	MGE	GABAergic
0	969.0	753	20261901	-36.8980290470778	21.0603069710277	9	In	In1	batch_20261901	GABAergic	GABAergic	GABAergic	969.0	883	7427	0	VIP	0.46	CGE	GABAergic
0	6886.0	3623	20207013	20.2780808712074	23.1049818641023	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	6886.0	884	7424	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
0	6606.0	3428	10261026	18.5084437299604	23.0289318045545	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	6606.0	885	7401	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	581.0	456	10261026	-25.8668102191531	-0.365507557668398	1	Oli	Oli1	batch_10261026	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	581.0	886	7401	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
0	1205.0	944	21135554	37.4054816697855	28.570329819817	7	Ast	Ast2	batch_21135554	Astrocyte	Astrocyte	Non-neuron	1205.0	887	7435	0	Astrocyte	0.57	Astrocyte	Non-neuron
0	875.0	704	20261901	-26.8940318607452	-48.1320786474729	8	Oli	Oli0	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	875.0	888	7427	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	1773.0	1241	20261901	-11.8434230729721	-38.3219699926757	8	Oli	Oli5	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1773.0	889	7427	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
0	1606.0	1153	20978133	-16.4648832222026	-46.1490862423742	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1606.0	890	7433	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
0	6543.0	3426	20282398	9.68702909379813	3.14371839747295	4	Ex	Ex1	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	6543.0	891	7429	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	1295.0	965	20170043	25.5974841400347	-30.5230028922688	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1295.0	892	7421	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	3071.0	1976	10248033	36.1265959256998	10.314865947238	2	Ex	Ex0	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	3071.0	893	7399	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	473.0	418	20207013	19.4022492301367	36.9116709554086	15	Ex	Ex8	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	473.0	894	7424	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
0	5393.0	3115	21189544	0.980191441031238	-11.8392496298584	6	Ex	Ex5	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5393.0	895	7439	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	665.0	571	20207013	-33.8988149295227	-24.0609501468163	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	665.0	896	7424	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	1296.0	958	20104101	-23.1987668145055	-39.2213987171719	1	Oli	Oli0	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1296.0	897	7418	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
0	807.0	669	20170043	41.0962859779287	-17.9876360151977	2	Ex	Ex0	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	807.0	898	7421	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	912.0	699	21412626	-17.3879875009353	-47.4528149176361	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	912.0	899	7440	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
0	4895.0	2712	20977678	16.1579343215307	2.23356198543803	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	4895.0	900	7432	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	4407.0	2728	10288185	18.2921876026161	9.29621937551076	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4407.0	901	7402	0	L2/3-6 IT	0.8	L2/3-6 IT	Glutamatergic
0	578.0	476	21135554	43.5261053130333	2.55601280367607	2	Ex	Ex2	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	578.0	902	7435	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
0	379.0	333	20977678	-36.2683764526887	17.5670783402534	9	In	In1	batch_20977678	GABAergic	GABAergic	GABAergic	379.0	903	7432	0	VIP	0.24	CGE	GABAergic
0	861.0	686	11072071	-23.354277750182	-9.00807909189238	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	861.0	904	7406	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	866.0	678	20170043	-15.8408128083546	-49.4073601416872	8	Oli	Oli0	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	866.0	905	7421	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	1097.0	829	20207013	-15.660659019111	-11.9006715686994	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1097.0	906	7424	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
0	5638.0	2976	20173942	18.5947894140445	19.4835062323886	3	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	5638.0	907	7422	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
0	1254.0	930	20170043	22.3026789985387	-26.6919706577108	10	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1254.0	908	7421	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	4146.0	2529	20170043	27.0315710565216	-21.181396670681	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	4146.0	909	7421	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	783.0	599	20978133	-4.21518809671225	46.2808099049871	11	In	In0	batch_20978133	GABAergic	GABAergic	GABAergic	783.0	910	7433	0	PVALB	0.51	MGE	GABAergic
0	694.0	571	20179164	-15.8854466626126	-42.5249477617044	1	Oli	Oli0	batch_20179164	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	694.0	911	7423	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
0	4440.0	2675	20149910	-17.4299350265675	49.4853217818142	11	In	In0	batch_20149910	GABAergic	GABAergic	GABAergic	4440.0	912	7420	0	PVALB	0.7	MGE	GABAergic
0	21336.0	7297	10514454	-27.065813415606	14.1518075747273	5	Ex	Ex3	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	21336.0	913	7404	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	983.0	798	20977678	15.8135800363099	-28.3666432725332	4	Ex	Ex1	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	983.0	914	7432	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	561.0	463	11310718	-11.3647605648733	2.96156745738695	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	561.0	915	7410	0	Oligodendrocyte	0.75	Oligodendrocyte lineage	Non-neuron
0	1455.0	1118	10248033	7.86640065598846	-25.0248997152558	6	Ex	Ex5	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	1455.0	916	7399	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	7864.0	3946	20179164	21.2173249786832	18.8560069003498	3	Ex	Ex0	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	7864.0	917	7423	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	1206.0	954	11159965	34.6087389944832	-4.87917471980181	2	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	1206.0	918	7407	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
0	699.0	566	10290265	37.0554859681225	-27.0874094666574	2	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	699.0	919	7403	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	419.0	365	10248033	-8.64119441404242	43.292080150811	21	In	In0	batch_10248033	GABAergic	GABAergic	GABAergic	419.0	920	7399	0	SNCG	0.18	CGE	GABAergic
0	1241.0	912	20978133	-9.8838015107738	-36.1027903871084	8	Oli	Oli5	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1241.0	921	7433	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
0	2223.0	1555	10288185	-43.5690425668826	11.726594148158	9	In	In3	batch_10288185	GABAergic	GABAergic	GABAergic	2223.0	922	7402	0	SNCG	0.52	CGE	GABAergic
0	380.0	351	21135554	29.9132272588348	0.542899434844668	10	Ex	Ex2	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	380.0	923	7435	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
0	5483.0	3223	11609672	-23.2128488166693	40.8043146639974	14	In	In2	batch_11609672	GABAergic	GABAergic	GABAergic	5483.0	924	7416	0	SST	0.92	MGE	GABAergic
0	12796.0	5407	21412626	-26.2268777063847	53.3026811255752	11	In	In0	batch_21412626	GABAergic	GABAergic	GABAergic	12796.0	925	7440	0	PVALB	0.77	MGE	GABAergic
0	400.0	352	20254740	44.1208535237072	-12.8712528663659	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	400.0	926	7426	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	9379.0	4569	20207013	-1.58927340704623	17.3512629180418	5	Ex	Ex5	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	9379.0	927	7424	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	525.0	462	21172121	35.0200077379706	-30.8625125254518	2	Ex	Ex1	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	525.0	928	7438	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
0	1987.0	1491	11342432	7.41130051896406	50.7238550123565	19	Per	Per	batch_11342432	Pericyte	Vascular	Non-neuron	1987.0	929	7411	0	VLMC	0.35	Vascular	Non-neuron
0	515.0	412	20207013	-6.5341675900368	-4.32445388233452	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	515.0	930	7424	0	Oligodendrocyte	0.73	Oligodendrocyte lineage	Non-neuron
0	766.0	583	10101327	-11.4924569584267	-28.5633111420842	8	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	766.0	931	7396	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
0	3386.0	2226	10514454	27.6102698022401	13.7811851314811	2	Ex	Ex0	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	3386.0	932	7404	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	1002.0	767	20254740	-11.4100287843833	-42.4967339512462	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1002.0	933	7426	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
0	427.0	376	10288185	-36.3271972300013	-31.9822101708383	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	427.0	934	7402	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
0	13554.0	5400	20104101	-11.5209241554484	12.9467332839725	3	Ex	Ex6	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	13554.0	935	7418	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	9003.0	4313	20275399	-0.792982360211621	17.0350523661528	5	Ex	Ex3	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	9003.0	936	7428	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	1019.0	755	21135554	-21.829317290897	-12.8574082613744	1	Oli	Oli5	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1019.0	937	7435	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	15616.0	6009	21189544	-16.2873048887231	12.7756083449361	4	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	15616.0	938	7439	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	816.0	652	20173942	-16.018560612346	0.886747169125743	1	Oli	Oli4	batch_20173942	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	816.0	939	7422	0	Oligodendrocyte	0.42	Oligodendrocyte lineage	Non-neuron
0	1180.0	902	20977678	-28.1101556765417	-51.6712960161439	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1180.0	940	7432	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
0	8547.0	4097	10261026	2.38356871585168	18.6879454702251	5	Ex	Ex3	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	8547.0	941	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	422.0	359	10536568	-6.3473987807474	-27.7551567053634	1	Oli	Oli0	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	422.0	942	7405	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
0	463.0	397	10288185	-25.4668715455622	-11.7728308994538	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	463.0	943	7402	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
0	8808.0	4259	20173942	12.2524692953119	31.6954275826545	3	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	8808.0	944	7422	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	6906.0	3564	20275399	-19.2386834997578	53.0787244306116	11	In	In0	batch_20275399	GABAergic	GABAergic	GABAergic	6906.0	945	7428	0	PVALB	0.81	MGE	GABAergic
0	920.0	763	11072071	21.1816667591961	40.262664169348	15	Ex	Ex8	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	920.0	946	7406	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
0	598.0	471	10248033	-9.80648370944134	-15.061843788351	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	598.0	947	7399	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
0	5809.0	3263	11345331	4.63362882125478	-0.105458275175079	5	Ex	Ex3	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	5809.0	948	7412	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	859.0	713	76647134	-21.6317532060667	-49.3024733326093	8	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	859.0	949	7441	0	Oligodendrocyte	0.77	Oligodendrocyte lineage	Non-neuron
0	7077.0	3834	20149910	10.5150818714306	11.4921918432536	5	Ex	Ex3	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	7077.0	950	7420	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	3214.0	2005	11345331	18.1330393402401	-5.08036780293258	16	Ex	Ex9	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	3214.0	951	7412	0	L6b	0.77	deep layer non-IT	Glutamatergic
0	277.0	245	20254740	20.1517143042552	-13.2104829012891	10	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	277.0	952	7426	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	6922.0	3438	11159965	8.1290518708135	16.2723694214342	3	Ex	Ex4	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	6922.0	953	7407	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	1342.0	960	21412626	-7.55909407225075	-23.5728902135049	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1342.0	954	7440	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	1195.0	914	10261026	-16.2681894926937	-8.72007986048792	1	Oli	Oli4	batch_10261026	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1195.0	955	7401	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
0	251.0	222	20963866	-34.7350147595955	-2.88385214489235	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	251.0	956	7431	0	Oligodendrocyte	0.38	Oligodendrocyte lineage	Non-neuron
0	2237.0	1512	20173942	45.5394502444366	29.3321711020923	7	Ast	Ast1	batch_20173942	Astrocyte	Astrocyte	Non-neuron	2237.0	957	7422	0	Astrocyte	0.94	Astrocyte	Non-neuron
0	1197.0	896	21135554	-18.0552035659645	-26.1469462429958	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1197.0	958	7435	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
0	937.0	830	20261901	31.7627967602014	-23.1514771672682	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	937.0	959	7427	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
0	260.0	239	20978133	-3.23883233682292	43.5586657703561	11	In	In0	batch_20978133	GABAergic	GABAergic	GABAergic	260.0	960	7433	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
0	4636.0	2819	10288185	-4.66190794768436	0.420969338307018	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4636.0	961	7402	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
0	6263.0	3459	20112377	22.7170046388721	19.781151626657	3	Ex	Ex4	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	6263.0	962	7419	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	7355.0	3665	11399321	14.3228845474511	25.7168056115679	3	Ex	Ex4	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	7355.0	963	7413	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	2157.0	1544	10536568	-41.2054123987084	14.6671669730409	9	In	In1	batch_10536568	GABAergic	GABAergic	GABAergic	2157.0	964	7405	0	VIP	0.54	CGE	GABAergic
0	9666.0	4561	11399871	-4.24422798754144	29.984541425895	16	Ex	Ex9	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	9666.0	965	7414	0	L6b	0.65	deep layer non-IT	Glutamatergic
0	7142.0	3762	11630705	3.1254941265245	23.5657443830997	20	Ex	Ex14	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	7142.0	966	7417	0	L5/6 NP	0.73	deep layer non-IT	Glutamatergic
0	1597.0	1175	11345331	8.64140902665006	-24.0044888431096	6	Ex	Ex5	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	1597.0	967	7412	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	2420.0	1583	20956867	42.5657458040392	31.0806660391069	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	2420.0	968	7430	0	Astrocyte	0.92	Astrocyte	Non-neuron
0	1149.0	821	11072071	-11.877424044306	-18.6663296422202	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1149.0	969	7406	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
0	1549.0	1142	11345331	42.1860169455457	4.89921479310845	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	1549.0	970	7412	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
0	7561.0	3896	10260309	-29.6716726930384	22.8528096085721	9	In	In1	batch_10260309	GABAergic	GABAergic	GABAergic	7561.0	971	7400	0	SNCG	0.31	CGE	GABAergic
0	978.0	743	21135554	-22.6886792808638	-4.38676204762651	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	978.0	972	7435	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	1010.0	818	76647134	-36.8490059863585	18.8278922764877	9	In	In1	batch_76647134	GABAergic	GABAergic	GABAergic	1010.0	973	7441	0	VIP	0.77	CGE	GABAergic
0	2583.0	1736	21172121	-33.5960528560556	-32.0159723643527	1	Oli	Oli4	batch_21172121	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2583.0	974	7438	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	5767.0	3390	20149910	1.28572497862188	3.10595325692449	3	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5767.0	975	7420	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	1003.0	750	11609672	-11.5366581775778	-15.6626157030515	1	Oli	Oli0	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1003.0	976	7416	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
0	328.0	276	10101291	-29.2244258298266	4.63629700898042	1	Oli	Oli1	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	328.0	977	7395	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
0	954.0	751	20170043	41.0982037798502	-19.1926667859884	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	954.0	978	7421	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	1009.0	747	20207013	-11.9548819765075	-28.1547761517833	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1009.0	979	7424	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
0	3007.0	1973	20261901	22.3079618764824	-19.3506249089232	5	Ex	Ex3	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	3007.0	980	7427	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	16016.0	6152	10101327	-16.9700893979467	14.6004793200177	5	Ex	Ex3	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	16016.0	981	7396	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
0	2830.0	1910	21135554	36.8040530082762	13.4617710398959	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	2830.0	982	7435	0	L2/3-6 IT	0.83	L2/3-6 IT	Glutamatergic
0	7064.0	3920	20282398	0.932537709419287	10.7298875259389	10	Ex	Ex7	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	7064.0	983	7429	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	13489.0	5777	11310718	-12.0655079558674	19.3059779875244	3	Ex	Ex6	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	13489.0	984	7410	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	1215.0	860	21135554	-13.6858392782426	-0.186667899242238	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1215.0	985	7435	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
0	6288.0	3277	11159965	11.4095799468735	2.79227929400236	10	Ex	Ex7	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	6288.0	986	7407	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	530.0	449	20254740	12.5367260650436	-21.8641536173765	10	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	530.0	987	7426	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	1191.0	894	11630705	50.0101885383003	-3.69774476224175	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	1191.0	988	7417	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	353.0	323	11342432	5.71177413147407	-47.2336094149082	13	Mic	Mic1	batch_11342432	Microglia	Microglia	Non-neuron	353.0	989	7411	0	Microglia	0.83	Microglia	Non-neuron
0	8394.0	4323	11342432	10.4191598778485	30.2377245238291	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	8394.0	990	7411	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	3152.0	2004	20170043	26.1249982835481	-27.118176912336	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	3152.0	991	7421	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
0	216.0	207	20173942	37.2687490564401	-30.4830759430265	4	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	216.0	992	7422	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
