orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	2751.0	1500	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2751.0	816	307MCX	7449	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	3023.0	1460	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3023.0	817	229MCX1	7436	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	2130.0	1297	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2130.0	818	222MCX	7430	0	Microglia	0.66	Microglia	Non-neuron
SeuratProject	51628.0	8605	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	51628.0	819	113MCX	7404	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
SeuratProject	4143.0	2514	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	4143.0	820	115MCX	7406	0	VIP	0.88	CGE	GABAergic
SeuratProject	6054.0	3358	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	In.5HT3aR_VIP_ALCAM	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	6054.0	821	115MCX	7406	0	VIP	0.37	CGE	GABAergic
SeuratProject	1919.0	1225	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1919.0	822	206MCX	7420	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	4786.0	2260	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4786.0	823	214MCX1	7426	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	17841.0	5735	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	17841.0	824	237MCX	7440	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
SeuratProject	3358.0	1942	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3358.0	825	303MCX	7446	0	Astrocyte	0.7	Astrocyte	Non-neuron
SeuratProject	16928.0	5311	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	16928.0	826	239MCX	7442	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
SeuratProject	8183.0	3198	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	8183.0	827	118MCX	7409	0	SST	0.83	MGE	GABAergic
SeuratProject	11766.0	4180	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	11766.0	828	101MCX	7395	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
SeuratProject	5577.0	2581	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5577.0	829	216MCX	7427	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	3040.0	1634	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3040.0	830	301MCX	7444	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	21009.0	6372	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	21009.0	831	239MCX	7442	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
SeuratProject	11002.0	4604	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	11002.0	832	114MCX	7405	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
SeuratProject	2610.0	1558	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2610.0	833	240MCX	7443	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	4692.0	2413	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	4692.0	834	210MCX	7423	0	VIP	0.89	CGE	GABAergic
SeuratProject	2371.0	1491	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2371.0	835	130MCX	7417	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	12590.0	5019	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12590.0	836	204MCX	7419	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
SeuratProject	2310.0	1290	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2310.0	837	302MCX	7445	0	OPC	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	6238.0	2733	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6238.0	838	307MCX	7449	0	Astrocyte	0.9	Astrocyte	Non-neuron
SeuratProject	12244.0	4878	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	12244.0	839	114MCX	7405	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
SeuratProject	1706.0	1074	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1706.0	840	120MCX	7410	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	21116.0	6250	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	21116.0	841	232MCX	7437	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
SeuratProject	2528.0	1511	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2528.0	842	115MCX	7406	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	3182.0	1785	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3182.0	843	204MCX	7419	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	18422.0	6455	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	18422.0	844	127MCX	7414	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
SeuratProject	7481.0	3814	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	In.Basket_PVALB_MYBPC1	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	7481.0	845	209MCX	7422	0	PVALB	0.65	MGE	GABAergic
SeuratProject	5603.0	2518	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	5603.0	846	206MCX	7420	0	OPC	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	2751.0	1551	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2751.0	847	104MCX	7398	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2772.0	1605	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2772.0	848	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3260.0	1879	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3260.0	849	129MCX	7416	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	1119.0	813	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	T_Cell	Vascular	T_Cell	T_Cell	Non-neuron	Non-neuron	Non-neuron	1119.0	850	229MCX	7435	0	Endothelial	0.21	Vascular	Non-neuron
SeuratProject	2432.0	1504	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2432.0	851	129MCX	7416	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	2627.0	1548	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2627.0	852	106MCX	7399	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	3780.0	1857	201019_ALS_102_snRNA-B2	102MCX	102	ALS	sALS	No	FALSE	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	3780.0	853	102MCX	7396	0	Endothelial	0.64	Vascular	Non-neuron
SeuratProject	2205.0	1333	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2205.0	854	111MCX	7402	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	31968.0	7391	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	31968.0	855	128MCX	7415	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
SeuratProject	3299.0	1700	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3299.0	856	128MCX	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	22852.0	7156	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	22852.0	857	301MCX	7444	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
SeuratProject	3383.0	1788	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3383.0	858	328MCX	7459	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	4228.0	2214	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4228.0	859	322MCX	7455	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5252.0	2500	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5252.0	860	237MCX	7440	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	3747.0	1624	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3747.0	861	229MCX	7435	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	5999.0	2809	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	In.5HT3aR_DISC1_CHSY3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	5999.0	862	108MCX	7400	0	LAMP5	0.76	CGE	GABAergic
SeuratProject	7395.0	2951	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7395.0	863	325MCX	7458	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	3481.0	2014	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3481.0	864	206MCX	7420	0	Astrocyte	0.93	Astrocyte	Non-neuron
SeuratProject	14844.0	5087	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Ex.L5b_PCP4_GRIK1	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	14844.0	865	324MCX	7457	0	L5/6 NP	0.93	deep layer non-IT	Glutamatergic
SeuratProject	5572.0	2742	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5572.0	866	207MCX	7421	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	30811.0	7096	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	30811.0	867	111MCX	7402	0	L6b	0.94	deep layer non-IT	Glutamatergic
SeuratProject	35279.0	7679	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	35279.0	868	302MCX	7445	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
SeuratProject	4422.0	2072	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4422.0	869	116MCX	7407	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
SeuratProject	1892.0	1238	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1892.0	870	211MCX	7424	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	9311.0	3282	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9311.0	871	112MCX	7403	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
SeuratProject	4333.0	2051	191114_PN_319_snRNA-F4	319MCX	319	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4333.0	872	319MCX	7454	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2893.0	1657	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2893.0	873	317MCX	7453	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	3615.0	1820	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3615.0	874	317MCX	7453	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2087.0	1181	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2087.0	875	309MCX	7451	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	644.0	493	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	644.0	876	120MCX	7410	0	Microglia	0.88	Microglia	Non-neuron
SeuratProject	2107.0	1414	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2107.0	877	115MCX	7406	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	1341.0	958	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1341.0	878	128MCX	7415	0	Microglia	0.9	Microglia	Non-neuron
SeuratProject	5630.0	2393	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5630.0	879	322MCX	7455	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	8061.0	2930	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	8061.0	880	202MCX	7418	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
SeuratProject	1552.0	1062	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1552.0	881	117MCX	7408	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3892.0	1888	191114_PN_323_snRNA-F6	323MCX	323	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3892.0	882	323MCX	7456	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	2861.0	1708	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2861.0	883	324MCX	7457	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	8020.0	3234	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8020.0	884	228MCX	7434	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2160.0	1396	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2160.0	885	111MCX	7402	0	Microglia	0.76	Microglia	Non-neuron
SeuratProject	6152.0	3008	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	6152.0	886	115MCX	7406	0	VIP	0.91	CGE	GABAergic
SeuratProject	5111.0	2818	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5111.0	887	214MCX	7425	0	Oligodendrocyte	0.74	Oligodendrocyte lineage	Non-neuron
SeuratProject	2340.0	1430	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2340.0	888	317MCX	7453	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	15677.0	5442	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	15677.0	889	110MCX	7401	0	PVALB	0.67	MGE	GABAergic
SeuratProject	5801.0	2416	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5801.0	890	325MCX	7458	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	9309.0	3402	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	9309.0	891	322MCX	7455	0	Astrocyte	0.87	Astrocyte	Non-neuron
SeuratProject	4541.0	2288	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4541.0	892	303MCX	7446	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	6595.0	3178	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	6595.0	893	117MCX	7408	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
SeuratProject	5238.0	2371	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	5238.0	894	128MCX	7415	0	Astrocyte	0.96	Astrocyte	Non-neuron
SeuratProject	3019.0	1812	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3019.0	895	209MCX	7422	0	Astrocyte	0.73	Astrocyte	Non-neuron
SeuratProject	1586.0	1082	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1586.0	896	217MCX	7428	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	14748.0	5496	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	14748.0	897	234MCX	7438	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
