orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	4684.0	2150	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4684.0	882	307MCX	7449	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2329.0	1508	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2329.0	883	211MCX	7424	0	OPC	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	3175.0	1796	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3175.0	884	120MCX	7410	0	Astrocyte	0.98	Astrocyte	Non-neuron
SeuratProject	2494.0	1397	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2494.0	885	116MCX	7407	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	1630.0	1105	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1630.0	886	126MCX	7413	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	4759.0	2301	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4759.0	887	304MCX	7447	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	12775.0	4137	191114_PN_308_snRNA-E12	308MCX	308	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	12775.0	888	308MCX	7450	0	Astrocyte	0.87	Astrocyte	Non-neuron
SeuratProject	12342.0	4667	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L6b_KCNK2_THSD7B	Neuron_Ex	Ex.L6b_KCNK2	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	12342.0	889	309MCX	7451	0	L6b	0.96	deep layer non-IT	Glutamatergic
SeuratProject	5200.0	2368	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5200.0	890	126MCX	7413	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	2177.0	1423	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2177.0	891	101MCX	7395	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	56938.0	8645	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	56938.0	892	111MCX	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
SeuratProject	2199.0	1416	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2199.0	893	114MCX	7405	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	17258.0	5194	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	17258.0	894	304MCX	7447	0	L6b	0.9	deep layer non-IT	Glutamatergic
SeuratProject	7234.0	3716	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L5b_PCP4_GRIK1	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	7234.0	895	217MCX	7428	0	L5/6 NP	0.73	deep layer non-IT	Glutamatergic
SeuratProject	3809.0	2106	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3809.0	896	228MCX	7434	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
SeuratProject	4907.0	2067	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4907.0	897	307MCX	7449	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	6273.0	2972	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6273.0	898	127MCX	7414	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	5413.0	2387	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5413.0	899	122MCX	7411	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	12018.0	4419	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12018.0	900	120MCX	7410	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
SeuratProject	1857.0	1262	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1857.0	901	214MCX	7425	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	2650.0	1427	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2650.0	902	234MCX	7438	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
SeuratProject	18856.0	5453	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18856.0	903	235MCX	7439	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
SeuratProject	3461.0	1853	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3461.0	904	204MCX	7419	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	2443.0	1531	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2443.0	905	103MCX	7397	0	Astrocyte	0.84	Astrocyte	Non-neuron
SeuratProject	4588.0	2531	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	4588.0	906	209MCX	7422	0	L5/6 NP	0.7	deep layer non-IT	Glutamatergic
SeuratProject	4300.0	2147	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4300.0	907	216MCX	7427	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	9635.0	4054	201025_FTLD_239_snRNA-C11	239MCX	239	FTLD	c9FTLD	Yes	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9635.0	908	239MCX	7442	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
SeuratProject	2601.0	1504	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2601.0	909	124MCX	7412	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	4968.0	2226	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4968.0	910	104MCX	7398	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	1003.0	823	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1003.0	911	117MCX	7408	0	Microglia	0.62	Microglia	Non-neuron
SeuratProject	33740.0	7373	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	33740.0	912	303MCX	7446	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
SeuratProject	12717.0	3970	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	12717.0	913	217MCX	7428	0	SST	0.96	MGE	GABAergic
SeuratProject	2469.0	1364	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2469.0	914	111MCX	7402	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
SeuratProject	4640.0	2289	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	4640.0	915	117MCX	7408	0	SST	0.89	MGE	GABAergic
SeuratProject	4122.0	2013	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4122.0	916	104MCX	7398	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	3337.0	1751	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3337.0	917	108MCX	7400	0	Astrocyte	0.96	Astrocyte	Non-neuron
SeuratProject	3856.0	1991	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3856.0	918	232MCX	7437	0	Astrocyte	0.87	Astrocyte	Non-neuron
SeuratProject	4195.0	2191	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4195.0	919	304MCX	7447	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	7747.0	3457	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	7747.0	920	324MCX	7458	0	OPC	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	2062.0	1329	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2062.0	921	129MCX	7416	0	Microglia	0.86	Microglia	Non-neuron
SeuratProject	12111.0	4304	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	12111.0	922	214MCX	7425	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	3394.0	1727	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3394.0	923	122MCX	7411	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	729.0	579	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	729.0	924	311MCX	7452	0	Microglia	0.95	Microglia	Non-neuron
SeuratProject	2204.0	1501	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	In.5HT3aR_DISC1_CHSY3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	2204.0	925	209MCX	7422	0	SNCG	0.84	CGE	GABAergic
SeuratProject	1470.0	976	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1470.0	926	124MCX	7412	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	3598.0	2083	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3598.0	927	240MCX	7443	0	Astrocyte	0.38	Astrocyte	Non-neuron
SeuratProject	1396.0	1006	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1396.0	928	211MCX	7424	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2516.0	1522	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2516.0	929	129MCX	7416	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	1710.0	921	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	1710.0	930	229MCX	7435	0	SST	0.5	MGE	GABAergic
SeuratProject	5139.0	2676	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	5139.0	931	108MCX	7400	0	VIP	0.9	CGE	GABAergic
SeuratProject	3870.0	1921	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3870.0	932	325MCX	7459	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	23399.0	5845	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	23399.0	933	328MCX	7460	0	PVALB	0.87	MGE	GABAergic
SeuratProject	10948.0	3557	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	10948.0	934	325MCX	7459	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	11603.0	4074	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	11603.0	935	228MCX	7434	0	Astrocyte	0.92	Astrocyte	Non-neuron
SeuratProject	1852.0	1224	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1852.0	936	118MCX	7409	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	5284.0	2387	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5284.0	937	301MCX	7444	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	1069.0	796	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1069.0	938	325MCX	7459	0	Microglia	0.92	Microglia	Non-neuron
SeuratProject	11687.0	4132	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Ex.L6b_KCNK2_SULF1	Neuron_Ex	Ex.L6b_KCNK2	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	11687.0	939	104MCX	7398	0	L6b	0.78	deep layer non-IT	Glutamatergic
SeuratProject	4089.0	1712	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4089.0	940	225MCX	7432	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	4952.0	2587	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4952.0	941	214MCX1	7426	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	9323.0	3866	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	9323.0	942	128MCX	7415	0	OPC	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	3762.0	2029	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3762.0	943	216MCX	7427	0	Oligodendrocyte	0.83	Oligodendrocyte lineage	Non-neuron
SeuratProject	5457.0	2425	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5457.0	944	325MCX	7459	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	3152.0	1812	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3152.0	945	115MCX	7406	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	1772.0	1151	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1772.0	946	118MCX	7409	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	2121.0	1368	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2121.0	947	114MCX	7405	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
SeuratProject	17244.0	5964	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17244.0	948	228MCX	7434	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
SeuratProject	1605.0	1078	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1605.0	949	117MCX	7408	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	714.0	565	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	714.0	950	229MCX1	7436	0	Microglia	0.84	Microglia	Non-neuron
SeuratProject	1590.0	1040	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1590.0	951	216MCX	7427	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	22749.0	6023	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22749.0	952	103MCX	7397	0	L5 ET	0.25	deep layer non-IT	Glutamatergic
SeuratProject	2342.0	1405	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2342.0	953	206MCX	7420	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	46983.0	8767	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Ex.L5b_BCL11B_EYA4	Neuron_Ex	Ex.L5b_UMN_PT	Ex.L5b_UMN_PT	L5 ET	deep layer non-IT	Glutamatergic	46983.0	954	225MCX	7432	0	L5 ET	0.99	deep layer non-IT	Glutamatergic
SeuratProject	15688.0	5601	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	15688.0	955	114MCX	7405	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
SeuratProject	3176.0	1638	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3176.0	956	229MCX	7435	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	3849.0	1966	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3849.0	957	111MCX	7402	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	10317.0	4416	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L5_L6_GABRG1_SLC22A10	Neuron_Ex	Ex.L5_L6_GABRG1_SLC22A10	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	10317.0	958	114MCX	7405	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
SeuratProject	41083.0	7049	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	Ex.L5b_PCP4_SLC24A3	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	41083.0	959	229MCX	7435	0	L5/6 NP	0.62	deep layer non-IT	Glutamatergic
SeuratProject	16062.0	5166	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	16062.0	960	303MCX	7446	0	SST	0.44	MGE	GABAergic
SeuratProject	2318.0	1449	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2318.0	961	115MCX	7406	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	3511.0	1872	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3511.0	962	225MCX	7432	0	Astrocyte	0.49	Astrocyte	Non-neuron
SeuratProject	5063.0	2486	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5063.0	963	114MCX	7405	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	32950.0	7420	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Ex.L6b_KCNK2_SULF1	Neuron_Ex	Ex.L6b_KCNK2	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	32950.0	964	303MCX	7446	0	L6b	0.9	deep layer non-IT	Glutamatergic
SeuratProject	1677.0	1145	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	1677.0	965	117MCX	7408	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
