orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	665	213	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2087	875	309MCX	7451	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	175	97	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	644	876	120MCX	7410	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	612	271	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2107	877	115MCX	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	310	173	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1341	878	128MCX	7415	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	1534	355	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5630	879	322MCX	7455	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3295	459	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	8061	880	202MCX	7418	0	L5 ET	0.950210335905366	deep layer non-IT	Glutamatergic
SeuratProject	421	180	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1552	881	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	991	282	191114_PN_323_snRNA-F6	323MCX	323	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3892	882	323MCX	7456	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	789	294	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2861	883	324MCX	7457	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2167	483	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8020	884	228MCX	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	535	255	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2160	885	111MCX	7402	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	1895	472	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	6152	886	115MCX	7406	0	VIP	1.0	CGE	GABAergic
SeuratProject	1321	404	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5111	887	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	612	245	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2340	888	317MCX	7453	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5287	719	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	15677	889	110MCX	7401	0	PVALB	1.0	MGE	GABAergic
SeuratProject	1620	360	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5801	890	325MCX	7458	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2846	501	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	9309	891	322MCX	7455	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	1298	362	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4541	892	303MCX	7446	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2303	514	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	6595	893	117MCX	7408	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
SeuratProject	1482	338	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	5238	894	128MCX	7415	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	985	356	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3019	895	209MCX	7422	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	420	199	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1586	896	217MCX	7428	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4130	766	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Ex.L5_L6_ADGRL4_ARHGAP15	Neuron_Ex	Ex.L5_L6_ADGRL4_ARHGAP15	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	14748	897	234MCX	7438	0	L2/3-6 IT	0.498179833530732	L2/3-6 IT	Glutamatergic
SeuratProject	7564	761	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20552	898	104MCX	7398	0	L2/3-6 IT	0.452033225651464	L2/3-6 IT	Glutamatergic
SeuratProject	4226	678	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12897	899	104MCX	7398	0	L2/3-6 IT	0.955037732198346	L2/3-6 IT	Glutamatergic
SeuratProject	469	201	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1784	900	317MCX	7453	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2973	563	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	8814	901	211MCX	7424	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
SeuratProject	1029	310	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3658	902	324MCX	7457	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	811	275	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3132	903	210MCX	7423	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	11696	1075	191114_PN_328_snRNA-F9	328MCX	328	PN	PN	No	M	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	39402	904	328MCX	7459	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	750	265	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2570	905	118MCX	7409	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1911	431	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7157	906	228MCX	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1191	331	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4744	907	317MCX	7453	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	745	233	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2582	908	110MCX	7401	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3311	681	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	10479	909	214MCX	7425	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
SeuratProject	1729	357	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6250	910	112MCX	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3495	566	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	9550	911	101MCX	7395	0	L5 ET	0.697576316531062	deep layer non-IT	Glutamatergic
SeuratProject	6792	741	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	17543	912	309MCX	7451	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
SeuratProject	774	258	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2615	913	204MCX	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1021	331	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3577	914	209MCX	7422	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	10681	1002	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	33179	915	206MCX	7420	0	L2/3-6 IT	0.96729841086552	L2/3-6 IT	Glutamatergic
SeuratProject	5162	846	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	18290	916	214MCX	7425	0	L2/3-6 IT	0.607620441417368	L2/3-6 IT	Glutamatergic
SeuratProject	931	286	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3060	917	108MCX	7400	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1002	312	191114_PN_306_snRNA-E10	306MCX	306	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3670	918	306MCX	7448	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	997	342	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3890	919	126MCX	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3062	601	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9736	920	117MCX	7408	0	L2/3-6 IT	0.99807938458063	L2/3-6 IT	Glutamatergic
SeuratProject	354	184	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1485	921	130MCX	7417	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	2487	479	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7083	922	302MCX	7445	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	1061	293	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3323	923	117MCX	7408	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	875	264	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3480	924	322MCX	7455	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	958	349	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3464	925	111MCX	7402	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1687	424	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6376	926	303MCX	7446	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1278	418	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3935	927	209MCX	7422	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	960	308	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3187	928	129MCX	7416	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	10200	1053	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	32101	929	130MCX	7417	0	L5 ET	0.978175292718866	deep layer non-IT	Glutamatergic
SeuratProject	5098	734	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	16403	930	101MCX	7395	0	PVALB	1.0	MGE	GABAergic
SeuratProject	1141	342	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4597	931	116MCX	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	492	211	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1918	932	114MCX	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	735	245	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2206	933	104MCX	7398	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	926	304	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3774	934	126MCX	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	951	298	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3734	935	118MCX	7409	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	385	187	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1334	936	101MCX	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1192	345	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4167	937	216MCX	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1717	401	191114_PN_319_snRNA-F4	319MCX	319	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6544	938	319MCX	7454	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	491	199	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1874	939	240MCX	7443	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	811	307	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2625	940	113MCX	7404	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	2624	547	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	8750	941	234MCX	7438	0	LAMP5	1.0	CGE	GABAergic
SeuratProject	1555	397	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5850	942	214MCX1	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1858	388	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6883	943	112MCX	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	318	171	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1232	944	101MCX	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	4876	797	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	15536	945	120MCX	7410	0	L5 ET	0.745207818430603	deep layer non-IT	Glutamatergic
SeuratProject	445	203	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1606	946	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	877	273	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3321	947	317MCX	7453	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	681	216	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2582	948	122MCX	7411	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	651	226	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2245	949	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	747	240	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2780	950	218MCX	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	682	255	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2470	951	304MCX	7447	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2290	563	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7554	952	120MCX	7410	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	1223	348	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4934	953	214MCX1	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	485	221	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1766	954	209MCX	7422	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	922	312	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3318	955	127MCX	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1339	337	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4840	956	216MCX	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	7283	867	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	21010	957	101MCX	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	326	154	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1111	958	303MCX	7446	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	1107	316	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3552	959	309MCX	7451	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
