orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	110	74	10288185	-38.6901068294362	-32.115460121937	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	461	879	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1281	492	20149910	11.1820916693243	20.5552806721456	16	Ex	Ex9	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5420	880	7421	0	L6b	0.988984610216535	deep layer non-IT	Glutamatergic
0	393	202	20179164	50.8067928425092	15.7219185218659	7	Ast	Ast0	batch_20179164	Astrocyte	Astrocyte	Non-neuron	1440	881	7424	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1165	377	21142003	26.6620801135016	18.7868001795805	2	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	4300	882	7437	0	L2/3-6 IT	0.829372068162357	L2/3-6 IT	Glutamatergic
0	356	211	21172121	33.1578212912878	-17.932362374417	2	Ex	Ex4	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	1349	883	7439	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	118	82	21172121	48.675655745706	-0.366695854438402	2	Ex	Ex0	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	410	884	7439	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	173	99	20963866	-35.099605212828	-23.2550229171405	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	780	885	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	75	57	11072071	21.6542040775741	42.1243998047199	15	Ex	Ex8	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	333	886	7406	0	Oligodendrocyte	0.863065400519688	Oligodendrocyte lineage	Non-neuron
0	793	335	21412626	7.79601593521319	-13.3560327400119	4	Ex	Ex1	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	3409	887	7441	0	L2/3-6 IT	0.898168825644947	L2/3-6 IT	Glutamatergic
0	172	109	10222853	-34.3147752689603	-19.9867981575636	1	Oli	Oli5	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	685	888	7398	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1090	450	10222853	-41.1032587423359	36.9857512409428	17	In	In5	batch_10222853	GABAergic	GABAergic	GABAergic	4682	889	7398	0	LAMP5	1.0	CGE	GABAergic
0	112	83	10536568	-15.4132561647449	38.0819602647678	11	In	In0	batch_10536568	GABAergic	GABAergic	GABAergic	407	890	7405	0	SST	0.8432803702245	MGE	GABAergic
0	1033	421	11200645	2.20440808556806	-11.9687789877104	6	Ex	Ex5	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	4535	891	7408	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	295	178	21172121	40.5543850139098	-19.2064734726829	2	Ex	Ex0	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	1082	892	7439	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	707	299	20977678	21.9240014440016	-17.1915393216876	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	2658	893	7433	0	L2/3-6 IT	0.882429250019147	L2/3-6 IT	Glutamatergic
0	171	115	11200645	-9.63893344398843	-23.3258383285943	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	794	894	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	4083	934	20104101	-24.6563244112402	12.0351761965322	4	Ex	Ex1	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	20204	895	7419	0	L5 ET	0.968817824595837	deep layer non-IT	Glutamatergic
0	163	103	10290265	12.9173749482879	-26.0974699593051	4	Ex	Ex2	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	510	896	7403	0	L2/3-6 IT	0.529397495624258	L2/3-6 IT	Glutamatergic
0	194	127	21189544	40.2055352017598	33.0063875383816	7	Ast	Ast0	batch_21189544	Astrocyte	Astrocyte	Non-neuron	715	897	7440	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	97	77	20112377	-24.4547322139415	-5.00959409747043	1	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	428	898	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	639	285	21142003	17.2242514030834	-7.25921713064368	20	Ex	Ex14	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	2203	899	7437	0	L5 6 NP	1.0	unknown	unknown
0	149	106	11345331	-13.1737069601167	-16.4979221621881	1	Oli	Oli1	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	632	900	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1248	456	20275399	-18.1135224403998	50.2250331153663	11	In	In0	batch_20275399	GABAergic	GABAergic	GABAergic	4968	901	7429	0	PVALB	1.0	MGE	GABAergic
0	2262	629	10101327	0.759585157113375	27.970219256882	5	Ex	Ex3	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	9558	902	7396	0	L2/3-6 IT	0.595600893123085	L2/3-6 IT	Glutamatergic
0	1104	386	21126823	17.8351833539388	4.03704277666484	5	Ex	Ex3	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	4932	903	7435	0	L2/3-6 IT	0.901864071529773	L2/3-6 IT	Glutamatergic
0	1670	532	10101291	5.91915275412972	14.463348887787	4	Ex	Ex1	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	7135	904	7395	0	L5 ET	0.60868014357427	deep layer non-IT	Glutamatergic
0	76	64	10261026	5.67167056727891	-41.9320441524189	13	Mic	Mic0	batch_10261026	Microglia	Microglia	Non-neuron	382	905	7401	0	Microglia	1.0	Microglia	Non-neuron
0	101	74	11200645	-12.2492664632423	-1.76955500756852	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	486	906	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	261	173	11630705	49.8566152922805	-6.01829157493149	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	959	907	7418	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	160	112	20254740	17.2779854529957	-24.1781440439942	10	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	569	908	7427	0	L6 CT	0.749782572997948	deep layer non-IT	Glutamatergic
0	207	117	11072071	-7.09417403626973	-9.02879113497595	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	866	909	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	685	290	10290265	26.2140799185694	-10.5876520504028	16	Ex	Ex9	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	2437	910	7403	0	L6b	0.922967058699537	deep layer non-IT	Glutamatergic
0	215	140	20207013	-29.757935700948	-34.6673388914607	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	958	911	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1489	514	10288185	-34.8032070182493	39.7677024728331	17	In	In8	batch_10288185	GABAergic	GABAergic	GABAergic	6048	912	7402	0	LAMP5	1.0	CGE	GABAergic
0	2593	656	20249897	-3.8949887516511	21.825444791478	5	Ex	Ex3	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	11323	913	7426	0	L2/3-6 IT	0.383388890546805	L2/3-6 IT	Glutamatergic
0	94	71	10514454	-19.6844512748028	-30.6739273907591	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	414	914	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	87	52	10248033	-12.7801751526523	-1.68287878945474	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	360	915	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	240	122	20207013	-23.0856181623435	-9.214586207528	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1038	916	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2245	617	21189544	-3.73463262186103	15.5024950658681	5	Ex	Ex3	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	9469	917	7440	0	L2/3-6 IT	0.437175906423438	L2/3-6 IT	Glutamatergic
0	1896	546	20249897	13.9526734171532	19.1139274779421	3	Ex	Ex0	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	7761	918	7426	0	L2/3-6 IT	0.908554508070395	L2/3-6 IT	Glutamatergic
0	158	96	10248033	-12.2012523982493	-0.351607603486775	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	629	919	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	112	70	10248033	-12.8681864498267	-0.22638232337085	1	Oli	Oli1	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	521	920	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	90	65	20977678	-21.3268324734195	-20.7031289275854	1	Oli	Oli1	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	360	921	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	318	177	11399871	-12.614664871675	-45.3170685338665	1	Oli	Oli0	batch_11399871	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1205	922	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	570	276	11399321	-40.8186955234289	15.3650552838751	9	In	In6	batch_11399321	GABAergic	GABAergic	GABAergic	2248	923	7414	0	VIP	1.0	CGE	GABAergic
0	932	377	20149910	-41.6885542408422	30.3849365293515	9	In	In3	batch_20149910	GABAergic	GABAergic	GABAergic	3617	924	7421	0	LAMP5	0.65830376740378	CGE	GABAergic
0	537	263	20112377	-54.3232111622489	-9.98595243044421	12	Opc	Opc1	batch_20112377	OPC	Oligodendrocyte lineage	Non-neuron	1955	925	7420	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	2272	683	11409232	-24.455831841582	52.1074485726428	11	In	In0	batch_11409232	GABAergic	GABAergic	GABAergic	10319	926	7416	0	PVALB	1.0	MGE	GABAergic
0	289	154	20170043	15.2368854652206	-18.1677621756913	6	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1089	927	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	307	169	11399321	-16.7299902485233	-0.85710984735608	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1425	928	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	111	90	10248033	37.0550850867224	-22.8864139218593	2	Ex	Ex0	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	541	929	7399	0	L2/3-6 IT	0.822802707595167	L2/3-6 IT	Glutamatergic
0	267	154	20261901	35.1421038290219	-4.19636137824551	2	Ex	Ex0	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	1004	930	7428	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2136	574	20275399	0.507260609141515	19.6012915087706	4	Ex	Ex1	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	8513	931	7429	0	L5 ET	0.771546524923855	deep layer non-IT	Glutamatergic
0	353	186	20275399	-19.2399546478024	-38.8669023888211	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1426	932	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	594	270	20282398	52.18825767311	23.9863559884417	7	Ast	Ast0	batch_20282398	Astrocyte	Astrocyte	Non-neuron	2416	933	7430	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	120	90	20170043	24.681791220302	-26.8269570967807	4	Ex	Ex2	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	423	934	7422	0	VIP	0.400578022609361	CGE	GABAergic
0	275	163	21142003	-35.7758152102435	-27.6208121538222	1	Oli	Oli3	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1061	935	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	82	61	21412626	-29.9291288872808	-11.3243652452551	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	317	936	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	281	165	20978133	-13.3951885009174	-37.6866768432069	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1140	937	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	293	177	10248033	-8.68345889323344	46.2440588592166	11	In	In0	batch_10248033	GABAergic	GABAergic	GABAergic	1136	938	7399	0	PVALB	0.989378044371146	MGE	GABAergic
0	835	348	11159965	31.2219188191877	-8.54674217625817	2	Ex	Ex4	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	3379	939	7407	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1507	478	21135554	9.68623306120343	1.69540180117683	4	Ex	Ex1	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	6400	940	7436	0	L5 ET	0.436826541357397	deep layer non-IT	Glutamatergic
0	2102	611	11200645	2.95334277039833	23.6605589698733	20	Ex	Ex14	batch_11200645	Glutamatergic	Glutamatergic	Glutamatergic	8661	941	7408	0	L5 6 NP	1.0	unknown	unknown
0	1803	610	11399321	1.45240074555005	21.4748540364153	5	Ex	Ex11	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	8010	942	7414	0	L6b	0.857236355812191	deep layer non-IT	Glutamatergic
0	266	156	10101327	-17.931046522724	-43.290515538815	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1143	943	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2075	622	11399871	2.94726562625459	29.6939258478651	3	Ex	Ex0	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	9480	944	7415	0	L2/3-6 IT	0.877626185965776	L2/3-6 IT	Glutamatergic
0	328	184	21126823	41.0120589191431	-0.383158298529893	2	Ex	Ex0	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1432	945	7435	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	159	104	21126823	-39.2928016732188	-25.3162625472774	1	Oli	Oli1	batch_21126823	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	662	946	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2724	756	10101327	-11.3715098363316	26.4155268271424	3	Ex	Ex0	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	11834	947	7396	0	L2/3-6 IT	0.648872118230086	L2/3-6 IT	Glutamatergic
0	360	181	21135554	-8.7766531580344	-23.3043604907829	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1465	948	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1428	520	10288185	24.5420669747689	14.3441335792785	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	5453	949	7402	0	L2/3-6 IT	0.691971976574351	L2/3-6 IT	Glutamatergic
0	577	293	11345331	27.192778789948	-1.6771570128831	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	2329	950	7413	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	107	66	10290265	-17.9482964509227	-12.2236677869303	1	Oli	Oli0	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	415	951	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	329	179	20275399	-6.10056108871696	-25.0936059601561	1	Oli	Oli1	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1476	952	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	116	85	21189544	-35.9679796523407	-17.3956414977118	1	Oli	Oli1	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	501	953	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	767	301	10248033	7.13848025852093	-20.3076331026731	4	Ex	Ex1	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	2940	954	7399	0	L2/3-6 IT	0.466478457319094	L2/3-6 IT	Glutamatergic
0	203	140	76647134	38.2798196694628	37.5390688993596	7	Ast	Ast2	batch_76647134	Astrocyte	Astrocyte	Non-neuron	797	955	7442	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	305	152	10290265	27.5461706488986	-14.5430504635725	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1005	956	7403	0	L2/3-6 IT	0.691631505945651	L2/3-6 IT	Glutamatergic
0	244	140	20170043	45.796427513759	-11.2784972498042	2	Ex	Ex0	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	957	957	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	417	228	10536568	10.9801293726037	-17.1229113342996	4	Ex	Ex1	batch_10536568	Glutamatergic	Glutamatergic	Glutamatergic	1474	958	7405	0	L2/3-6 IT	0.741412546871812	L2/3-6 IT	Glutamatergic
0	132	109	10248033	23.6021769412698	35.6152424914679	15	Ex	Ex8	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	724	959	7399	0	L6 CT	0.589667077512418	deep layer non-IT	Glutamatergic
0	317	166	21126823	-12.3580786494679	43.7433201150855	11	In	In0	batch_21126823	GABAergic	GABAergic	GABAergic	1168	960	7435	0	PVALB	0.915135614652378	MGE	GABAergic
0	158	107	20254740	13.2132947978139	-19.368127523844	6	Ex	Ex5	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	584	961	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2006	614	11609672	10.0845706938083	36.0104220762057	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	8988	962	7417	0	L2/3-6 IT	0.905276784499167	L2/3-6 IT	Glutamatergic
0	2427	672	20207013	-0.0653839510044248	36.0497233802336	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	10724	963	7425	0	L5 ET	0.583215603536582	deep layer non-IT	Glutamatergic
0	1045	427	20261901	1.00202395124085	0.939835083894381	6	Ex	Ex7	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	4504	964	7428	0	L2/3-6 IT	0.843866168917506	L2/3-6 IT	Glutamatergic
0	396	194	10101291	21.9541195985746	-9.77574123775372	4	Ex	Ex1	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1397	965	7395	0	L2/3-6 IT	0.532485764324536	L2/3-6 IT	Glutamatergic
0	64	53	20956867	0.291524344546835	-46.167549716953	13	Mic	Mic0	batch_20956867	Microglia	Microglia	Non-neuron	349	966	7431	0	Microglia	1.0	Microglia	Non-neuron
0	123	87	10290265	-31.1834661413565	29.6202686441972	17	In	In8	batch_10290265	GABAergic	GABAergic	GABAergic	364	967	7403	0	LAMP5	0.871139814564988	CGE	GABAergic
0	271	146	21142003	-14.7806815672143	-25.5363887417132	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1136	968	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	307	181	21126823	9.20271549467372	-24.8685959735774	10	Ex	Ex7	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1017	969	7435	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	247	157	20963866	-23.8288083369412	-38.6834780715428	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1053	970	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2737	746	20112377	-10.9237078697145	13.9742453031504	4	Ex	Ex1	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	12725	971	7420	0	L5 ET	0.894060935214997	deep layer non-IT	Glutamatergic
0	529	298	21126823	3.32167344576797	-8.62392635604673	6	Ex	Ex5	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	2190	972	7435	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2126	587	11159965	0.578082207602425	26.4730051331713	5	Ex	Ex3	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	9074	973	7407	0	L2/3-6 IT	0.823806349985078	L2/3-6 IT	Glutamatergic
0	236	159	10514454	-18.194598126575	-27.5215415383047	1	Oli	Oli1	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	946	974	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	384	186	20112377	-14.6743775893425	-34.6640351720382	8	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1483	975	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	114	82	21172121	46.452973835896	-11.9546190243038	2	Ex	Ex2	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	363	976	7439	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1133	437	10514454	1.6334705784821	-14.4707922621894	6	Ex	Ex5	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	4736	977	7404	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	370	185	20112377	-42.8797422989749	20.3207464384245	9	In	In1	batch_20112377	GABAergic	GABAergic	GABAergic	1404	978	7420	0	VIP	1.0	CGE	GABAergic
0	311	154	10101327	-17.9827766324355	-40.8122116618596	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1125	979	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1313	530	10261026	23.6781079265967	19.4255203414559	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	5855	980	7401	0	L2/3-6 IT	0.665068411955021	L2/3-6 IT	Glutamatergic
0	238	152	21172121	31.3315219761337	-34.4293965244488	2	Ex	Ex4	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	867	981	7439	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	2005	600	11342432	-0.566560756127123	12.5960089612365	4	Ex	Ex1	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	8397	982	7412	0	L2/3-6 IT	0.559151430966623	L2/3-6 IT	Glutamatergic
0	577	265	21126823	-29.075591117846	38.6677383958737	21	In	In9	batch_21126823	GABAergic	GABAergic	GABAergic	2372	983	7435	0	Chandelier	0.633374050221571	MGE	GABAergic
0	112	84	20173942	18.3162259890241	-10.3514438634261	20	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	363	984	7423	0	L6 CT	0.944925224321894	deep layer non-IT	Glutamatergic
0	1538	478	20282398	-34.8368557369503	36.9820769555747	17	In	In8	batch_20282398	GABAergic	GABAergic	GABAergic	6180	985	7430	0	LAMP5	1.0	CGE	GABAergic
0	973	396	20254740	19.6308434709621	4.38071301383287	2	Ex	Ex4	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	3997	986	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1633	536	20956867	18.826072173165	24.2349680363945	3	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	6951	987	7431	0	L2/3-6 IT	0.904146162284288	L2/3-6 IT	Glutamatergic
0	3902	860	11609672	-23.0699568601859	18.3454061212626	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	17468	988	7417	0	L2/3-6 IT	0.602968368600897	L2/3-6 IT	Glutamatergic
0	246	128	10290265	37.4365090626166	-29.464422268579	16	Ex	Ex9	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	794	989	7403	0	L6 CT	0.888494950351984	deep layer non-IT	Glutamatergic
0	362	194	11342432	-35.8535021440746	-32.1366106154789	1	Oli	Oli0	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1397	990	7412	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1302	467	21159840	-46.1347997122367	15.8478213962011	9	In	In3	batch_21159840	GABAergic	GABAergic	GABAergic	5194	991	7438	0	SNCG	0.753683422530175	CGE	GABAergic
0	71	58	20963866	5.30314807131454	48.143247110347	19	Per	Per	batch_20963866	Pericyte	Vascular	Non-neuron	342	992	7432	0	Pericyte	0.780536119333674	Vascular	Non-neuron
0	345	163	11302830	-9.01091079775106	-10.2284030886854	1	Oli	Oli0	batch_11302830	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1413	993	7409	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	157	105	20207013	-34.331666481177	-10.7771230221106	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	618	994	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	101	69	10290265	-25.69449029991	-31.1514340827081	1	Oli	Oli1	batch_10290265	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	411	995	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2370	664	20179164	-8.83026261145536	8.00686276163495	4	Ex	Ex1	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	10454	996	7424	0	L5 ET	0.587923343803153	deep layer non-IT	Glutamatergic
0	849	336	20275399	34.0412414022085	10.4847213487849	2	Ex	Ex0	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	3246	997	7429	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	96	72	10288185	38.2586731474545	30.6091932434483	7	Ast	Ast0	batch_10288185	Astrocyte	Astrocyte	Non-neuron	415	998	7402	0	Astrocyte	1.0	Astrocyte	Non-neuron
