orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	241	143	10288185	40.1670373935451	23.5596658395597	7	Ast	Ast0	batch_10288185	Astrocyte	Astrocyte	Non-neuron	940	875	7402	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	69	57	11072071	3.51326440546739	-41.7055784005489	13	Mic	Mic0	batch_11072071	Microglia	Microglia	Non-neuron	313	876	7406	0	Microglia	1.0	Microglia	Non-neuron
0	135	93	11200645	2.44363520806528	-44.6787736154338	13	Mic	Mic0	batch_11200645	Microglia	Microglia	Non-neuron	661	877	7408	0	Microglia	1.0	Microglia	Non-neuron
0	466	288	20978133	38.3846577907145	36.6518400045166	7	Ast	Ast2	batch_20978133	Astrocyte	Astrocyte	Non-neuron	1976	878	7433	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	197	120	11200645	-7.33147991296713	-8.07022264520068	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	945	879	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	291	170	20977678	32.0161617732159	4.46805472100984	2	Ex	Ex0	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	1075	880	7432	0	L2/3-6 IT	0.91896266995165	L2/3-6 IT	Glutamatergic
0	218	147	21159840	40.2097988406354	-14.1497039782947	2	Ex	Ex4	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	844	881	7437	0	L2/3-6 IT	0.98974925805263	L2/3-6 IT	Glutamatergic
0	1018	367	20956867	-17.5289639451808	38.7733657099013	14	In	In2	batch_20956867	GABAergic	GABAergic	GABAergic	4068	882	7430	0	SST	1.0	MGE	GABAergic
0	265	150	20261901	-36.8980290470778	21.0603069710277	9	In	In1	batch_20261901	GABAergic	GABAergic	GABAergic	969	883	7427	0	VIP	0.611349494547389	CGE	GABAergic
0	1560	519	20207013	20.2780808712074	23.1049818641023	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	6886	884	7424	0	L2/3-6 IT	0.979169727190666	L2/3-6 IT	Glutamatergic
0	1618	524	10261026	18.5084437299604	23.0289318045545	3	Ex	Ex0	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	6606	885	7401	0	L2/3-6 IT	0.905946830910678	L2/3-6 IT	Glutamatergic
0	127	81	10261026	-25.8668102191531	-0.365507557668398	1	Oli	Oli1	batch_10261026	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	581	886	7401	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	293	182	21135554	37.4054816697855	28.570329819817	7	Ast	Ast2	batch_21135554	Astrocyte	Astrocyte	Non-neuron	1205	887	7435	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	191	123	20261901	-26.8940318607452	-48.1320786474729	8	Oli	Oli0	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	875	888	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	392	197	20261901	-11.8434230729721	-38.3219699926757	8	Oli	Oli5	batch_20261901	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1773	889	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	351	187	20978133	-16.4648832222026	-46.1490862423742	8	Oli	Oli0	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1606	890	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1582	516	20282398	9.68702909379813	3.14371839747295	4	Ex	Ex1	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	6543	891	7429	0	L2/3-6 IT	0.644399827860327	L2/3-6 IT	Glutamatergic
0	356	192	20170043	25.5974841400347	-30.5230028922688	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1295	892	7421	0	L2/3-6 IT	0.87518622835736	L2/3-6 IT	Glutamatergic
0	810	339	10248033	36.1265959256998	10.314865947238	2	Ex	Ex0	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	3071	893	7399	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	107	84	20207013	19.4022492301367	36.9116709554086	15	Ex	Ex8	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	473	894	7424	0	Oligodendrocyte	0.497423014784775	Oligodendrocyte lineage	Non-neuron
0	1245	475	21189544	0.980191441031238	-11.8392496298584	6	Ex	Ex5	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5393	895	7439	0	L2/3-6 IT	0.991881168080252	L2/3-6 IT	Glutamatergic
0	149	106	20207013	-33.8988149295227	-24.0609501468163	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	665	896	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	312	170	20104101	-23.1987668145055	-39.2213987171719	1	Oli	Oli0	batch_20104101	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1296	897	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	179	122	20170043	41.0962859779287	-17.9876360151977	2	Ex	Ex0	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	807	898	7421	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	243	146	21412626	-17.3879875009353	-47.4528149176361	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	912	899	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1277	433	20977678	16.1579343215307	2.23356198543803	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	4895	900	7432	0	L2/3-6 IT	0.881100990558797	L2/3-6 IT	Glutamatergic
0	1043	443	10288185	18.2921876026161	9.29621937551076	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4407	901	7402	0	L2/3-6 IT	0.759840074811998	L2/3-6 IT	Glutamatergic
0	156	103	21135554	43.5261053130333	2.55601280367607	2	Ex	Ex2	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	578	902	7435	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	117	87	20977678	-36.2683764526887	17.5670783402534	9	In	In1	batch_20977678	GABAergic	GABAergic	GABAergic	379	903	7432	0	SNCG	0.627499676167132	CGE	GABAergic
0	202	129	11072071	-23.354277750182	-9.00807909189238	1	Oli	Oli1	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	861	904	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	219	140	20170043	-15.8408128083546	-49.4073601416872	8	Oli	Oli0	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	866	905	7421	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	239	134	20207013	-15.660659019111	-11.9006715686994	1	Oli	Oli1	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1097	906	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1445	463	20173942	18.5947894140445	19.4835062323886	3	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	5638	907	7422	0	L2/3-6 IT	0.819357773945641	L2/3-6 IT	Glutamatergic
0	336	173	20170043	22.3026789985387	-26.6919706577108	10	Ex	Ex7	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1254	908	7421	0	L2/3-6 IT	0.867977978161948	L2/3-6 IT	Glutamatergic
0	1033	395	20170043	27.0315710565216	-21.181396670681	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	4146	909	7421	0	L2/3-6 IT	0.549885312291052	L2/3-6 IT	Glutamatergic
0	251	137	20978133	-4.21518809671225	46.2808099049871	11	In	In0	batch_20978133	GABAergic	GABAergic	GABAergic	783	910	7433	0	PVALB	0.917962592340434	MGE	GABAergic
0	170	112	20179164	-15.8854466626126	-42.5249477617044	1	Oli	Oli0	batch_20179164	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	694	911	7423	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1083	407	20149910	-17.4299350265675	49.4853217818142	11	In	In0	batch_20149910	GABAergic	GABAergic	GABAergic	4440	912	7420	0	PVALB	0.914912359463351	MGE	GABAergic
0	4468	1018	10514454	-27.065813415606	14.1518075747273	5	Ex	Ex3	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	21336	913	7404	0	L6b	0.424913475044865	deep layer non-IT	Glutamatergic
0	248	151	20977678	15.8135800363099	-28.3666432725332	4	Ex	Ex1	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	983	914	7432	0	L2/3-6 IT	0.950140341418493	L2/3-6 IT	Glutamatergic
0	135	91	11310718	-11.3647605648733	2.96156745738695	1	Oli	Oli1	batch_11310718	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	561	915	7410	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	358	206	10248033	7.86640065598846	-25.0248997152558	6	Ex	Ex5	batch_10248033	Glutamatergic	Glutamatergic	Glutamatergic	1455	916	7399	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1856	578	20179164	21.2173249786832	18.8560069003498	3	Ex	Ex0	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	7864	917	7423	0	L2/3-6 IT	0.837511378337863	L2/3-6 IT	Glutamatergic
0	308	184	11159965	34.6087389944832	-4.87917471980181	2	Ex	Ex0	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	1206	918	7407	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	203	124	10290265	37.0554859681225	-27.0874094666574	2	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	699	919	7403	0	L2/3-6 IT	0.930081862611536	L2/3-6 IT	Glutamatergic
0	112	79	10248033	-8.64119441404242	43.292080150811	21	In	In0	batch_10248033	GABAergic	GABAergic	GABAergic	419	920	7399	0	SST	0.445844057007829	MGE	GABAergic
0	285	147	20978133	-9.8838015107738	-36.1027903871084	8	Oli	Oli5	batch_20978133	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1241	921	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	630	272	10288185	-43.5690425668826	11.726594148158	9	In	In3	batch_10288185	GABAergic	GABAergic	GABAergic	2223	922	7402	0	SNCG	0.846822624181118	CGE	GABAergic
0	81	66	21135554	29.9132272588348	0.542899434844668	10	Ex	Ex2	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	380	923	7435	0	L2/3-6 IT	0.511031832192092	L2/3-6 IT	Glutamatergic
0	1234	463	11609672	-23.2128488166693	40.8043146639974	14	In	In2	batch_11609672	GABAergic	GABAergic	GABAergic	5483	924	7416	0	SST	1.0	MGE	GABAergic
0	2671	735	21412626	-26.2268777063847	53.3026811255752	11	In	In0	batch_21412626	GABAergic	GABAergic	GABAergic	12796	925	7440	0	PVALB	0.811388039075891	MGE	GABAergic
0	130	96	20254740	44.1208535237072	-12.8712528663659	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	400	926	7426	0	L2/3-6 IT	0.73379960525095	L2/3-6 IT	Glutamatergic
0	2090	626	20207013	-1.58927340704623	17.3512629180418	5	Ex	Ex5	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	9379	927	7424	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	130	97	21172121	35.0200077379706	-30.8625125254518	2	Ex	Ex1	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	525	928	7438	0	SNCG	0.263444119816989	CGE	GABAergic
0	406	260	11342432	7.41130051896406	50.7238550123565	19	Per	Per	batch_11342432	Pericyte	Vascular	Non-neuron	1987	929	7411	0	VLMC	1.0	Vascular	Non-neuron
0	147	88	20207013	-6.5341675900368	-4.32445388233452	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	515	930	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	207	122	10101327	-11.4924569584267	-28.5633111420842	8	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	766	931	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	778	359	10514454	27.6102698022401	13.7811851314811	2	Ex	Ex0	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	3386	932	7404	0	L2/3-6 IT	0.808555578087694	L2/3-6 IT	Glutamatergic
0	255	151	20254740	-11.4100287843833	-42.4967339512462	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1002	933	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	96	74	10288185	-36.3271972300013	-31.9822101708383	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	427	934	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	3122	784	20104101	-11.5209241554484	12.9467332839725	3	Ex	Ex6	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	13554	935	7418	0	L5 ET	0.564167715672013	deep layer non-IT	Glutamatergic
0	2101	601	20275399	-0.792982360211621	17.0350523661528	5	Ex	Ex3	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	9003	936	7428	0	L5 ET	0.646490058279017	deep layer non-IT	Glutamatergic
0	250	142	21135554	-21.829317290897	-12.8574082613744	1	Oli	Oli5	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1019	937	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	3351	835	21189544	-16.2873048887231	12.7756083449361	4	Ex	Ex1	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	15616	938	7439	0	L5 ET	0.957166259049003	deep layer non-IT	Glutamatergic
0	201	122	20173942	-16.018560612346	0.886747169125743	1	Oli	Oli4	batch_20173942	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	816	939	7422	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	289	170	20977678	-28.1101556765417	-51.6712960161439	8	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1180	940	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2062	601	10261026	2.38356871585168	18.6879454702251	5	Ex	Ex3	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	8547	941	7401	0	L2/3-6 IT	0.84511483390321	L2/3-6 IT	Glutamatergic
0	103	70	10536568	-6.3473987807474	-27.7551567053634	1	Oli	Oli0	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	422	942	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	127	95	10288185	-25.4668715455622	-11.7728308994538	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	463	943	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1957	646	20173942	12.2524692953119	31.6954275826545	3	Ex	Ex0	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	8808	944	7422	0	L2/3-6 IT	0.873179949007897	L2/3-6 IT	Glutamatergic
0	1673	511	20275399	-19.2386834997578	53.0787244306116	11	In	In0	batch_20275399	GABAergic	GABAergic	GABAergic	6906	945	7428	0	PVALB	0.894724109357554	MGE	GABAergic
0	162	117	11072071	21.1816667591961	40.262664169348	15	Ex	Ex8	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	920	946	7406	0	CGE	0.639144593564744	CGE	GABAergic
0	152	95	10248033	-9.80648370944134	-15.061843788351	1	Oli	Oli0	batch_10248033	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	598	947	7399	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1398	490	11345331	4.63362882125478	-0.105458275175079	5	Ex	Ex3	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	5809	948	7412	0	L2/3-6 IT	0.79325433738088	L2/3-6 IT	Glutamatergic
0	206	138	76647134	-21.6317532060667	-49.3024733326093	8	Oli	Oli0	batch_76647134	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	859	949	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1649	568	20149910	10.5150818714306	11.4921918432536	5	Ex	Ex3	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	7077	950	7420	0	L2/3-6 IT	0.632452282817647	L2/3-6 IT	Glutamatergic
0	857	326	11345331	18.1330393402401	-5.08036780293258	16	Ex	Ex9	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	3214	951	7412	0	L6b	1.0	deep layer non-IT	Glutamatergic
0	89	68	20254740	20.1517143042552	-13.2104829012891	10	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	277	952	7426	0	L2/3-6 IT	0.60329471425229	L2/3-6 IT	Glutamatergic
0	1689	507	11159965	8.1290518708135	16.2723694214342	3	Ex	Ex4	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	6922	953	7407	0	L2/3-6 IT	0.833742380776079	L2/3-6 IT	Glutamatergic
0	310	165	21412626	-7.55909407225075	-23.5728902135049	1	Oli	Oli1	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1342	954	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	272	165	10261026	-16.2681894926937	-8.72007986048792	1	Oli	Oli4	batch_10261026	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1195	955	7401	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	51	38	20963866	-34.7350147595955	-2.88385214489235	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	251	956	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	499	246	20173942	45.5394502444366	29.3321711020923	7	Ast	Ast1	batch_20173942	Astrocyte	Astrocyte	Non-neuron	2237	957	7422	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	283	169	21135554	-18.0552035659645	-26.1469462429958	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1197	958	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	218	170	20261901	31.7627967602014	-23.1514771672682	2	Ex	Ex4	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	937	959	7427	0	L2/3-6 IT	0.925770955303856	L2/3-6 IT	Glutamatergic
0	72	62	20978133	-3.23883233682292	43.5586657703561	11	In	In0	batch_20978133	GABAergic	GABAergic	GABAergic	260	960	7433	0	SST	0.500194161826388	MGE	GABAergic
0	1045	445	10288185	-4.66190794768436	0.420969338307018	4	Ex	Ex1	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	4636	961	7402	0	L5 ET	0.582362480106465	deep layer non-IT	Glutamatergic
0	1497	529	20112377	22.7170046388721	19.781151626657	3	Ex	Ex4	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	6263	962	7419	0	L2/3-6 IT	0.914583477014841	L2/3-6 IT	Glutamatergic
0	1860	549	11399321	14.3228845474511	25.7168056115679	3	Ex	Ex4	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	7355	963	7413	0	L2/3-6 IT	0.879818615400281	L2/3-6 IT	Glutamatergic
0	599	296	10536568	-41.2054123987084	14.6671669730409	9	In	In1	batch_10536568	GABAergic	GABAergic	GABAergic	2157	964	7405	0	VIP	0.792481454033084	CGE	GABAergic
0	2177	641	11399871	-4.24422798754144	29.984541425895	16	Ex	Ex9	batch_11399871	Glutamatergic	Glutamatergic	Glutamatergic	9666	965	7414	0	L6b	1.0	deep layer non-IT	Glutamatergic
0	1656	564	11630705	3.1254941265245	23.5657443830997	20	Ex	Ex14	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	7142	966	7417	0	L5 6 NP	1.0	unknown	unknown
0	416	210	11345331	8.64140902665006	-24.0044888431096	6	Ex	Ex5	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	1597	967	7412	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	590	294	20956867	42.5657458040392	31.0806660391069	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	2420	968	7430	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	276	144	11072071	-11.877424044306	-18.6663296422202	1	Oli	Oli0	batch_11072071	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1149	969	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	393	206	11345331	42.1860169455457	4.89921479310845	2	Ex	Ex0	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	1549	970	7412	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1853	590	10260309	-29.6716726930384	22.8528096085721	9	In	In1	batch_10260309	GABAergic	GABAergic	GABAergic	7561	971	7400	0	VIP	0.834758587687617	CGE	GABAergic
0	238	139	21135554	-22.6886792808638	-4.38676204762651	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	978	972	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	269	159	76647134	-36.8490059863585	18.8278922764877	9	In	In1	batch_76647134	GABAergic	GABAergic	GABAergic	1010	973	7441	0	VIP	1.0	CGE	GABAergic
0	580	270	21172121	-33.5960528560556	-32.0159723643527	1	Oli	Oli4	batch_21172121	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2583	974	7438	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1345	511	20149910	1.28572497862188	3.10595325692449	3	Ex	Ex6	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5767	975	7420	0	L2/3-6 IT	0.918374876357376	L2/3-6 IT	Glutamatergic
0	238	149	11609672	-11.5366581775778	-15.6626157030515	1	Oli	Oli0	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1003	976	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	97	60	10101291	-29.2244258298266	4.63629700898042	1	Oli	Oli1	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	328	977	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	278	155	20170043	41.0982037798502	-19.1926667859884	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	954	978	7421	0	L2/3-6 IT	0.943140642757627	L2/3-6 IT	Glutamatergic
0	250	142	20207013	-11.9548819765075	-28.1547761517833	1	Oli	Oli0	batch_20207013	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1009	979	7424	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	765	325	20261901	22.3079618764824	-19.3506249089232	5	Ex	Ex3	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	3007	980	7427	0	L2/3-6 IT	0.834571411379548	L2/3-6 IT	Glutamatergic
0	3550	850	10101327	-16.9700893979467	14.6004793200177	5	Ex	Ex3	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	16016	981	7396	0	L5 ET	0.789098755071446	deep layer non-IT	Glutamatergic
0	691	311	21135554	36.8040530082762	13.4617710398959	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	2830	982	7435	0	L2/3-6 IT	0.999278028414866	L2/3-6 IT	Glutamatergic
0	1579	582	20282398	0.932537709419287	10.7298875259389	10	Ex	Ex7	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	7064	983	7429	0	L2/3-6 IT	0.909318368543961	L2/3-6 IT	Glutamatergic
0	2759	783	11310718	-12.0655079558674	19.3059779875244	3	Ex	Ex6	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	13489	984	7410	0	L2/3-6 IT	0.79591627649996	L2/3-6 IT	Glutamatergic
0	290	148	21135554	-13.6858392782426	-0.186667899242238	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1215	985	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1660	518	11159965	11.4095799468735	2.79227929400236	10	Ex	Ex7	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	6288	986	7407	0	L2/3-6 IT	0.826422099628032	L2/3-6 IT	Glutamatergic
0	151	102	20254740	12.5367260650436	-21.8641536173765	10	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	530	987	7426	0	L2/3-6 IT	0.928393791817027	L2/3-6 IT	Glutamatergic
0	316	175	11630705	50.0101885383003	-3.69774476224175	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	1191	988	7417	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	76	63	11342432	5.71177413147407	-47.2336094149082	13	Mic	Mic1	batch_11342432	Microglia	Microglia	Non-neuron	353	989	7411	0	Microglia	1.0	Microglia	Non-neuron
0	1918	646	11342432	10.4191598778485	30.2377245238291	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	8394	990	7411	0	L2/3-6 IT	0.78058961774559	L2/3-6 IT	Glutamatergic
0	815	330	20170043	26.1249982835481	-27.118176912336	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	3152	991	7421	0	L2/3-6 IT	0.921664708055356	L2/3-6 IT	Glutamatergic
0	51	47	20173942	37.2687490564401	-30.4830759430265	4	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	216	992	7422	0	Oligodendrocyte	0.439651407879053	Oligodendrocyte lineage	Non-neuron
0	272	169	11399321	36.5108735006962	5.08658914360349	2	Ex	Ex0	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	943	993	7413	0	L2/3-6 IT	0.952289312821759	L2/3-6 IT	Glutamatergic
